Id,SalePrice
1612,192759.0716560261
1613,161713.19820182942
1614,113031.13851877746
1615,81794.31532088408
1616,83395.27347607462
1617,95551.51714794143
1618,137922.64005153044
1619,143708.81930447707
1620,192950.90756263453
1621,174004.22358984634
1622,153928.4756195502
1623,232922.19190403758
1624,209238.40565412355
1625,128849.35876668757
1626,187108.4139807595
1627,183819.77151309498
1628,254737.68087166137
1629,195066.6589243507
1630,329706.24989832286
1631,202407.39924306123
1632,241303.40246213126
1633,179832.88723238406
1634,182312.27140524672
1635,177661.73004663445
1636,185456.0906234045
1637,203060.98212227318
1638,215996.8563927472
1639,191391.1051622724
1640,228618.0871046916
1641,189451.30044653683
1642,231178.5432510977
1643,238912.70036625932
1644,230151.24554772853
1645,183477.43864459105
1646,170838.26992291366
1647,179294.88605140356
1648,156936.8059223043
1649,153658.71904155088
1650,155539.20384209225
1651,129268.51308457411
1652,108260.84454303606
1653,110146.85591287127
1654,173854.447479777
1655,169343.1834169967
1656,163321.08101423376
1657,172891.83744685794
1658,173864.55920804848
1659,158822.95790574685
1660,137957.00461979996
1661,470949.90342995105
1662,353558.6080499806
1663,382515.19251648383
1664,479888.4218243292
1665,336246.5985896385
1666,276294.63206719933
1667,342463.41198613093
1668,341268.94030335324
1669,291897.96843455377
1670,299326.613731499
1671,238063.54369303456
1672,379790.12575380795
1673,271473.4595406207
1674,254461.9686865096
1675,189402.39729186744
1676,199679.39316409433
1677,202568.79347677832
1678,449419.59314967983
1679,314713.7058296468
1680,318942.89580994134
1681,267489.6594638432
1682,269504.6831769562
1683,200533.02848988702
1684,173385.20151754416
1685,171654.94652431796
1686,185719.56108049818
1687,171062.16916608653
1688,204202.68283810804
1689,183700.83562767346
1690,175168.16552306325
1691,167546.56276598014
1692,236082.5107022262
1693,170184.924499357
1694,179922.66702872186
1695,182398.46601442315
1696,265180.1771244031
1697,182783.27903432323
1698,332045.7208146732
1699,302232.8893164315
1700,240459.55409368864
1701,251780.36233950552
1702,265201.3810649071
1703,261338.25146997537
1704,268449.24810359447
1705,263137.5360382865
1706,439847.53876524157
1707,228616.2079877568
1708,214152.72236949988
1709,251076.96430032325
1710,247435.67217685073
1711,235675.42848098313
1712,259777.06527853978
1713,242660.58216571872
1714,225836.8613318941
1715,209271.58561363167
1716,190145.09768765268
1717,179262.04453315615
1718,150501.13726246174
1719,200111.07787851256
1720,252302.8147774728
1721,183302.76163101432
1722,150967.08837206045
1723,173903.5726154798
1724,238026.5586180414
1725,234617.68120367167
1726,191807.79634685387
1727,179194.80407066154
1728,179339.3660298639
1729,186676.52730179296
1730,169027.92476657385
1731,143494.07759248308
1732,138568.12589383312
1733,135701.57500184292
1734,132247.62909940293
1735,126091.27785359278
1736,132487.390106165
1737,297366.6372019256
1738,229448.33682959116
1739,318760.4156538056
1740,247222.7444029869
1741,205335.79366676646
1742,177149.0565314118
1743,192119.51808591365
1744,290473.54256124154
1745,232145.08164025113
1746,233308.30410673117
1747,218016.71912402275
1748,238778.21164142565
1749,175012.54266195593
1750,166068.21204105194
1751,227299.5844078493
1752,136061.17406697638
1753,170073.29025177122
1754,195606.9710153721
1755,190319.07156467316
1756,125484.81844384923
1757,134300.81316704536
1758,162440.71430568636
1759,194990.9389965675
1760,174063.87342762874
1761,179337.98144452096
1762,209089.6275546102
1763,199886.9398383812
1764,139687.64001580758
1765,194137.3595974703
1766,189458.68348365073
1767,222407.63026928052
1768,152786.32844521667
1769,187953.4473737422
1770,146599.63504917148
1771,148740.7710191668
1772,155118.41606215909
1773,141837.9137837001
1774,173503.630602308
1775,154470.82899617357
1776,147535.6028138409
1777,121193.87590109016
1778,139129.36446870412
1779,142735.920467393
1780,190129.83225851558
1781,149930.45137476304
1782,105566.92325374382
1783,174752.4617387014
1784,100824.22460251296
1785,121694.0427199747
1786,149892.26513488233
1787,206269.04717446756
1788,94131.08031554389
1789,95082.6410182454
1790,84406.36686333598
1791,224782.70553755804
1792,177782.93913771462
1793,159752.48804169707
1794,151247.92428025586
1795,166087.32310003694
1796,176662.64057132287
1797,186153.96709666422
1798,145514.31832752287
1799,122756.56944033745
1800,162381.73027435658
1801,141851.6661027413
1802,186915.18875313943
1803,186460.49737939652
1804,154300.25703200535
1805,155817.83962509717
1806,144770.57760908158
1807,116535.89522862465
1808,132163.0167167476
1809,122288.6871574677
1810,150232.56053985746
1811,111491.17475157112
1812,98053.28602655538
1813,130091.88903405578
1814,100829.40023386132
1815,63823.32987152436
1816,109012.39054210823
1817,157772.36187291803
1818,171422.3321991224
1819,128732.49566521583
1820,90954.84989717937
1821,133425.87038096003
1822,167095.226600006
1823,77303.22607078135
1824,150996.13691588206
1825,157915.85189604876
1826,114651.43418615003
1827,108964.1801411599
1828,144800.6191844471
1829,142391.23184764863
1830,162659.63547656164
1831,175290.7831745221
1832,137129.2194725595
1833,168604.12944239023
1834,145511.527921963
1835,144221.2609302791
1836,156746.09577174537
1837,103934.20567345076
1838,123856.5813722008
1839,108696.95522600117
1840,180505.13734687987
1841,144397.7502611096
1842,103801.4614608318
1843,178929.53086205744
1844,173016.61534924337
1845,172760.15104422078
1846,160928.86123563035
1847,190837.42413880015
1848,90624.87858940326
1849,143349.90144165995
1850,147180.95451431785
1851,176221.25186507613
1852,153482.11980695973
1853,134052.206043593
1854,168393.65313756064
1855,194589.6985544918
1856,207741.76111282688
1857,171247.1714172358
1858,180697.8034929272
1859,158309.38591387914
1860,186038.66561835076
1861,157376.76181345407
1862,270878.616592697
1863,270878.616592697
1864,270878.616592697
1865,304482.54971213423
1866,332336.18568208104
1867,238595.60799397732
1868,308190.24271388527
1869,200141.72195405327
1870,237609.22657423574
1871,254160.69060996082
1872,170619.77312457582
1873,198781.12523537723
1874,146301.18375343585
1875,192959.08980245818
1876,204690.1222719231
1877,220284.72046279296
1878,233597.85025905937
1879,144554.68919863942
1880,140296.22634779522
1881,249342.63832238203
1882,246821.0936611838
1883,205150.82263462569
1884,212890.2942582646
1885,233138.795632585
1886,273938.7202358732
1887,215242.65130280447
1888,261437.1838456801
1889,169014.76009862998
1890,139483.16116260696
1891,159951.10019678448
1892,123603.61965692091
1893,135051.52553197835
1894,152706.33773374656
1895,172543.51823113638
1896,132433.3608045528
1897,134697.93233464882
1898,134292.85114344023
1899,152491.8553508182
1900,156480.34949907297
1901,148916.2584197665
1902,158390.87680792503
1903,204150.13071783673
1904,138225.24042411748
1905,200633.91267275962
1906,153347.54725167388
1907,224825.95991600706
1908,127938.11715863796
1909,125001.44896592776
1910,132636.01241864235
1911,191228.3666692247
1912,285288.3977771382
1913,190971.94372766593
1914,52249.56988130385
1915,341542.05710047187
1916,59162.0655981265
1917,230207.52969926287
1918,152120.51783060638
1919,184839.111660125
1920,188412.36086475596
1921,397388.3031035492
1922,276529.1418339911
1923,223040.68564552435
1924,225897.4977768229
1925,210179.31773652235
1926,369396.6032023225
1927,142289.74135986387
1928,161199.00700923853
1929,134787.7331852379
1930,160180.59135949094
1931,149836.55514493815
1932,166712.4637743147
1933,159256.94240266547
1934,178023.86326745164
1935,192509.23638527552
1936,184673.40265713984
1937,181258.70563300722
1938,179115.83776618712
1939,230597.8351064626
1940,201220.116412244
1941,195273.14146251976
1942,194328.15627564996
1943,202294.88846747446
1944,324033.36872635304
1945,303310.4546694615
1946,179675.6175550875
1947,278421.5945137242
1948,162557.57578746983
1949,241592.90145773705
1950,202796.9837996953
1951,240102.37166702418
1952,237319.06893613175
1953,189214.3101498264
1954,210657.88214382136
1955,150700.6484158897
1956,339674.97579741944
1957,184850.56218369742
1958,274212.12997987197
1959,168681.54560119176
1960,143232.59686697955
1961,145165.90402355383
1962,108260.84454303606
1963,116388.41033263985
1964,112462.86234052083
1965,170563.70008911326
1966,168093.78275350682
1967,268520.36595646624
1968,411806.1036435812
1969,314992.48552476586
1970,383149.6593664428
1971,381005.9824238171
1972,297928.29409960465
1973,256203.6942971053
1974,302267.90122140717
1975,487632.15977235255
1976,253622.43153629673
1977,334687.66780072177
1978,364536.0694566979
1979,323266.5259412532
1980,200165.87266452643
1981,326052.1291175244
1982,227024.67445177288
1983,227024.67445177288
1984,178817.50587933604
1985,224609.2775592216
1986,226415.17638893647
1987,209620.36443100698
1988,173002.68047553947
1989,188635.81313389278
1990,220923.32945025212
1991,213008.116154857
1992,228255.16157436895
1993,177056.54444016257
1994,238242.55859068994
1995,192637.77600300123
1996,242904.06663446422
1997,294350.066298115
1998,313323.8536883391
1999,231603.0656112959
2000,283249.1480854024
2001,256521.52063979884
2002,242076.69457853938
2003,255723.12472701413
2004,251007.32893675484
2005,244529.98842322602
2006,223628.08085764822
2007,258099.04126545272
2008,203646.52243602253
2009,193504.97008238782
2010,206822.97927621793
2011,168907.7133844273
2012,181032.52533496884
2013,192054.249235255
2014,197146.59881284152
2015,199451.8832981838
2016,196309.41057065316
2017,193643.49730698002
2018,143830.05687261553
2019,142360.0334182834
2020,146819.5772210828
2021,145868.3877376945
2022,185281.36104042167
2023,180795.81205107656
2024,262056.6870385272
2025,326897.90329242504
2026,187607.82342112443
2027,150430.8019859565
2028,173686.49063993603
2029,176417.23663426624
2030,263370.2630525534
2031,235213.35895069738
2032,239456.41536605635
2033,260649.78629936668
2034,180614.81319010217
2035,211753.2704409241
2036,192775.25731715193
2037,191246.96114925327
2038,328369.5536775709
2039,193409.67831300772
2040,324421.83550274797
2041,288632.37118436117
2042,217187.68327630323
2043,183671.28044233593
2044,203634.12770662375
2045,216572.35541656738
2046,157978.09233518504
2047,159709.98268138178
2048,130560.4587818829
2049,168528.91797220142
2050,201546.39458393498
2051,134656.1957167807
2052,156805.85262984713
2053,151893.0239808766
2054,85487.22079593714
2055,183806.94313331536
2056,167628.59141992033
2057,142753.02926488995
2058,214796.56490870414
2059,152921.77076715202
2060,179034.41003212018
2061,188823.72775259506
2062,149000.34011885332
2063,123085.28849996101
2064,161643.0906395797
2065,129306.44869722397
2066,204648.97396784273
2067,153560.59317332692
2068,168910.11723555595
2069,100254.19620343728
2070,117607.29096105331
2071,90754.15955728982
2072,167231.1762976881
2073,147972.65186792414
2074,200820.3465451568
2075,161912.0574083366
2076,136150.3471126455
2077,151790.3443169032
2078,145599.21551193442
2079,155019.31877944467
2080,150628.81760866364
2081,148178.307164729
2082,178640.9528400269
2083,159412.79828820942
2084,130041.54161954703
2085,148995.62262919312
2086,156566.38190696714
2087,144797.94170218537
2088,118712.12630262994
2089,95195.67681103988
2090,139433.30158214679
2091,124741.87034507912
2092,154794.46490468955
2093,111878.38821579522
2094,139305.18002710538
2095,173136.06439749995
2096,90342.10363648031
2097,108086.37783731916
2098,168489.61457995474
2099,60457.15559282806
2100,127541.18554626731
2101,121074.3474748188
2102,150932.40237080125
2103,102368.75854835928
2104,150725.44886879157
2105,132955.01953487637
2106,83444.72201556567
2107,200801.8175214072
2108,122329.81194291706
2109,128146.93438795311
2110,136565.82594713324
2111,153044.0983936892
2112,148814.13190821506
2113,140274.69996044954
2114,126552.28361102556
2115,163873.02479306998
2116,111955.42714623097
2117,179880.25146365812
2118,138094.41873675276
2119,131758.96206510518
2120,123328.86125455756
2121,96799.32700390741
2122,97785.16498594653
2123,93559.18496271229
2124,189085.71725261066
2125,163292.4312964033
2126,191056.42843432407
2127,142116.2995969486
2128,161784.1218002885
2129,130057.73306833077
2130,148342.66619858387
2131,185709.59324365505
2132,124339.1255738014
2133,128130.85611771495
2134,127683.23176521102
2135,113735.03930188152
2136,72819.45751437929
2137,131526.2282620775
2138,166765.62778813264
2139,167068.3683495412
2140,149959.9215430019
2141,158887.5171299716
2142,146486.95216082467
2143,154249.16889243812
2144,137532.50377926382
2145,144811.77860649757
2146,168126.77351264865
2147,206531.91054345862
2148,140071.53254533303
2149,166542.76691259068
2150,216467.42727655507
2151,143453.34181713226
2152,151616.3021096568
2153,162184.210692498
2154,127714.67219542754
2155,155851.24636928661
2156,292528.8985586235
2157,225970.3264348622
2158,230868.2980444436
2159,222110.06024328514
2160,172343.68022671444
2161,256364.7188807035
2162,333646.18679381197
2163,340180.54964515194
2164,245602.5483562992
2165,220143.24820735562
2166,148030.18763501706
2167,218251.72660134177
2168,215393.37396735756
2169,204253.72668241462
2170,210930.5515517049
2171,163508.13198597552
2172,171923.13665701787
2173,171331.04850230622
2174,249928.61877884011
2175,260285.19960862896
2176,276868.549807963
2177,254609.30248780583
2178,216284.26202747863
2179,161288.4705161603
2180,203412.18206323835
2181,213786.80635997275
2182,236757.20608375553
2183,202278.89577843636
2184,148149.93170490582
2185,152724.4986550826
2186,169022.2886625491
2187,164195.56604842475
2188,175760.5812579033
2189,331667.8293015467
2190,126516.78873671145
2191,128956.7044873242
2192,132868.97200458142
2193,128631.71010216419
2194,129135.69169102871
2195,108588.37049981892
2196,151906.04460776394
2197,138244.9152344711
2198,160131.0206116459
2199,163868.86003123128
2200,139339.89444375236
2201,164058.52186030886
2202,183055.23918017367
2203,160571.9446475309
2204,178741.45051673637
2205,135200.60720546835
2206,152041.49012948285
2207,215678.46333555508
2208,226770.07236111836
2209,194118.75185800972
2210,127905.0049541673
2211,118236.27669903378
2212,119143.46328053395
2213,110884.96290843104
2214,166329.2283673878
2215,108129.99118121713
2216,184564.80998259873
2217,106568.06649288963
2218,74597.0225232662
2219,69463.2692932637
2220,98893.33003231991
2221,348258.4403516739
2222,268506.43796433933
2223,272904.06312171114
2224,227747.22638918777
2225,169371.70851727357
2226,159283.9284704305
2227,210624.8098078503
2228,265100.0164889523
2229,205793.56072555532
2230,178262.8349176957
2231,218492.9811508813
2232,184437.07973835166
2233,188689.07966556386
2234,242261.31522556941
2235,202147.5690764768
2236,230436.5366704756
2237,303151.71780541155
2238,222936.96821012843
2239,120252.47854532981
2240,164432.35343879013
2241,147207.78344976815
2242,135974.00738283218
2243,126751.77189153053
2244,100856.51564009624
2245,91957.7902574332
2246,151795.09336373804
2247,118427.21209253125
2248,136759.09642348374
2249,147400.4936291878
2250,140923.95508449012
2251,139736.86502266082
2252,196054.42112475433
2253,174273.01779992762
2254,193140.02553601164
2255,189141.6587965187
2256,176089.13037539812
2257,233320.74211046114
2258,191858.46780773214
2259,182324.1739688385
2260,161278.16340270668
2261,204033.55686850921
2262,202969.92881652055
2263,326699.4834487437
2264,442735.18163212354
2265,179900.35965289245
2266,277343.6202914767
2267,327142.3431603403
2268,342466.5161092321
2269,174173.85315166326
2270,199702.9246310072
2271,256575.0695158366
2272,213105.21153317887
2273,187605.30420324756
2274,183254.80515301664
2275,184375.88806651311
2276,211178.38619481877
2277,187004.5707954109
2278,167609.91565709552
2279,140508.07756288393
2280,126826.50973285128
2281,183962.1633521761
2282,183913.0006100537
2283,112737.29680295709
2284,111143.11595752994
2285,160043.13797050342
2286,143487.53695661013
2287,347297.22117860144
2288,289254.2843547384
2289,380519.21634736634
2290,448822.3488321177
2291,320160.3348355588
2292,317142.1804427521
2293,538674.1526075574
2294,403392.3042954067
2295,420349.0458195036
2296,291499.8615811459
2297,304811.91300165793
2298,344951.0653838316
2299,429949.3900377247
2300,287683.9901620498
2301,262157.92555852915
2302,253254.9549470811
2303,246302.67908723786
2304,245048.6542873222
2305,212938.6673609463
2306,201667.05054802838
2307,188506.98506366528
2308,228786.8961299827
2309,274821.2976762068
2310,225912.34020489093
2311,200533.02848988702
2312,195046.0227217629
2313,175050.76759553276
2314,181173.97242074
2315,177946.46666058124
2316,193870.27277033083
2317,176656.83012935863
2318,188636.57877324324
2319,188407.18438304885
2320,209604.2860839616
2321,246562.69830533076
2322,207086.16802853125
2323,175044.59638477836
2324,193282.67881968452
2325,210681.69229593972
2326,178200.28902533368
2327,218576.09842916176
2328,209419.4606208987
2329,187663.27173421343
2330,185235.72582909313
2331,354462.09405044105
2332,412001.13954592263
2333,306400.17138237355
2334,261161.1626021331
2335,255841.74886818323
2336,314017.9872709861
2337,201705.794787152
2338,260106.819783649
2339,238352.28070520176
2340,349121.6811743495
2341,214769.68877717826
2342,232110.20921106642
2343,234151.65910729454
2344,248238.59494939775
2345,249563.9968085193
2346,219047.75060053112
2347,211360.09791305088
2348,230456.20677321512
2349,202183.9973165447
2350,233610.5275331265
2351,228988.15023901433
2352,259254.5106279163
2353,290068.64656326163
2354,148321.05551824
2355,155565.4210765596
2356,184294.70656240318
2357,226156.72405382842
2358,200577.43427446557
2359,148768.7079902176
2360,140024.08061357055
2361,148756.18125253142
2362,263506.029355839
2363,116361.2007361202
2364,179005.88552882208
2365,219328.52066147202
2366,213180.83314198372
2367,247539.89530695675
2368,232552.32194683823
2369,244390.05197653483
2370,175867.38042908447
2371,180185.6256684488
2372,210342.17526605702
2373,252419.11350476046
2374,251663.47589469075
2375,215675.4460814519
2376,235138.42257116144
2377,312002.6877022403
2378,168513.48691446142
2379,210776.29038244995
2380,172389.63693235046
2381,191092.8681545033
2382,215508.72140751165
2383,221220.37111498587
2384,229901.49249003874
2385,163240.07766475534
2386,150338.72741361486
2387,149707.10395239067
2388,117321.42047875139
2389,137515.32577683742
2390,159712.6572977241
2391,155881.8929894227
2392,136664.97406299866
2393,180172.7165523035
2394,164141.40491382533
2395,217180.4412336317
2396,173048.38834804308
2397,214004.2477433509
2398,131439.0088511529
2399,104963.8626735033
2400,79859.59430618316
2401,139725.6420550603
2402,150324.46503062343
2403,156748.7312156577
2404,166177.16559612518
2405,179367.88895510545
2406,148578.98846859823
2407,127794.78948276523
2408,139905.9701619458
2409,152475.8549713438
2410,192389.0269810459
2411,137729.6956880407
2412,161409.7271361693
2413,154508.07726777665
2414,157722.41530943004
2415,168935.92733932976
2416,149454.0334062692
2417,153429.90829831272
2418,140173.63614551816
2419,127290.05502695264
2420,137581.9973997339
2421,158885.35566171812
2422,136246.08589028247
2423,140766.11742165597
2424,170758.562659884
2425,263971.25489240396
2426,150255.0079207449
2427,146557.06168852196
2428,190067.53729328388
2429,133752.81060400687
2430,150105.80405602447
2431,152958.11242100352
2432,148486.93239295942
2433,153318.27148862515
2434,150262.49685505382
2435,164286.40914423583
2436,130106.84326795478
2437,134973.22572310327
2438,139778.77806108343
2439,109089.0703988008
2440,146785.6226214514
2441,118133.97757994803
2442,106162.51105638749
2443,144186.21641476016
2444,127783.04767296287
2445,80905.93409272586
2446,136160.46604947228
2447,222816.89019068924
2448,140177.67150577705
2449,120273.54898131115
2450,169609.5275248196
2451,137636.19803108007
2452,179920.7479836508
2453,120150.74166470658
2454,137074.43911830895
2455,120519.19489904252
2456,130301.05832990207
2457,139900.87994622215
2458,124799.6471788892
2459,116654.3894867167
2460,155225.7237212196
2461,129554.69863338259
2462,134709.27683343538
2463,119615.58959634138
2464,207123.56788004507
2465,139431.54989379348
2466,127737.96147451118
2467,155429.00447032653
2468,84982.6595464586
2469,87474.53026253215
2470,216500.8226211892
2471,204729.44655284204
2472,182234.94299763822
2473,133549.81431205262
2474,111784.19745531448
2475,209565.21692925238
2476,125497.58523729764
2477,157929.50429651962
2478,173221.14569952345
2479,134714.5127460275
2480,135456.86765987513
2481,143718.87783554586
2482,155540.6805723941
2483,132438.99036645563
2484,146472.92018165413
2485,134606.55274130357
2486,160269.0281307595
2487,164748.13588107744
2488,168009.07808889265
2489,175559.73556398242
2490,149732.385462032
2491,103644.53322950675
2492,192290.65625280055
2493,175699.16800466183
2494,166580.4108817503
2495,135921.21778644033
2496,233485.33538242223
2497,173263.88209870757
2498,134485.88678513453
2499,114462.05949141836
2500,131778.87278592907
2501,135922.62788295868
2502,147241.8259584775
2503,99509.464430199
2504,190671.14400548226
2505,221422.2825836526
2506,276374.4650904705
2507,377657.4261763367
2508,276374.4650904705
2509,243310.04123225846
2510,245235.67757538558
2511,190085.27888133738
2512,208257.0369063994
2513,217354.03088252022
2514,250134.20593705302
2515,152555.1989852208
2516,178014.33229397758
2517,145306.1164768848
2518,145475.2309000984
2519,212560.16463390904
2520,224219.78431857337
2521,192946.02185969986
2522,217444.46276108624
2523,145561.62379627716
2524,152826.0002798919
2525,149779.7824598954
2526,155027.05741366945
2527,140756.63929379245
2528,148352.73117056274
2529,147330.0808839468
2530,150121.00398413854
2531,201988.59882739966
2532,220254.89731570557
2533,213119.6423461508
2534,233627.03976520305
2535,273746.8643701493
2536,244440.88214189583
2537,220571.93914238623
2538,181746.45493403985
2539,186986.9653317199
2540,189986.70565053952
2541,182086.90146135402
2542,170619.6999540631
2543,158254.6135803913
2544,152147.11130685708
2545,131397.35051154284
2546,188517.79695422118
2547,160622.61884845688
2548,170374.78249810904
2549,179715.868189501
2550,176804.96769953496
2551,186675.11651245318
2552,135140.20202869142
2553,120609.60938367486
2554,169117.3284187253
2555,130501.32734386442
2556,113706.01838508938
2557,117251.12290374066
2558,176290.1837598583
2559,143407.9844707234
2560,157154.43338852457
2561,148237.39852154447
2562,138930.5283212337
2563,162628.13035671395
2564,192988.1518550195
2565,145049.80197141407
2566,165988.4326413368
2567,149630.38455005083
2568,196817.57954861305
2569,207487.69022832654
2570,127951.78291563121
2571,213987.96793060642
2572,160798.15738576202
2573,233316.59911242523
2574,345693.94480735104
2575,148982.2279000443
2576,133525.78457482049
2577,198349.79507851994
2578,105366.85377002503
2579,81464.72392948932
2580,142026.43147021474
2581,139739.88975341717
2582,113975.92605395855
2583,274692.84309015784
2584,187756.4986725763
2585,198202.76063424203
2586,201279.45036429277
2587,198607.63021754049
2588,184693.10525477835
2589,167549.00335863442
2590,210410.42974792406
2591,225552.8479818539
2592,217159.94651746904
2593,226489.15209791056
2594,191136.78487460973
2595,228356.7334240415
2596,273854.3841970564
2597,184884.35559701885
2598,261593.6484502441
2599,310465.3796962981
2600,191649.52823959675
2601,156478.90660428203
2602,87971.90843808244
2603,91419.27192621888
2604,74875.34712591191
2605,107106.42470333826
2606,174811.75439939235
2607,189973.17219296328
2608,211692.68052388652
2609,175077.4502103703
2610,131359.76137010497
2611,179002.49557956168
2612,161863.21666554487
2613,135664.37203653494
2614,140155.87913576805
2615,181556.6831662517
2616,152130.03971989185
2617,218838.59563559946
2618,208371.1447725186
2619,218215.98716053524
2620,177070.42468469637
2621,192576.73929516468
2622,199180.48839706107
2623,239102.1274282584
2624,301076.82292133314
2625,313321.59267941944
2626,172621.8147739957
2627,189764.41423722153
2628,379053.7341525417
2629,484785.2955353366
2630,327768.326781326
2631,460362.50772110815
2632,375868.1291114062
2633,276111.5429424006
2634,319900.703519405
2635,178194.32472360792
2636,197458.12636421018
2637,192201.85127072516
2638,273410.0994543012
2639,203005.53974693728
2640,167548.9655851503
2641,127038.75033739561
2642,194080.82515710127
2643,129224.17782764972
2644,132794.37442680757
2645,109779.02020551951
2646,106775.00025222903
2647,112598.91299308292
2648,162180.7932143052
2649,160904.49464576127
2650,160334.8749033224
2651,165043.7804677742
2652,420895.28430784866
2653,263850.2349307019
2654,271096.16049183614
2655,278465.11881456606
2656,266367.3283090333
2657,283784.4816269858
2658,290946.12571757124
2659,295823.9929956472
2660,322495.98369392403
2661,325756.7977250567
2662,291618.4537378842
2663,263387.0239345328
2664,273459.9595727013
2665,294960.77740096446
2666,299950.5087457232
2667,173990.2888182663
2668,177982.05900117295
2669,187609.48184751972
2670,280597.754701153
2671,177982.05900117295
2672,203993.7519803768
2673,199525.2906019409
2674,189196.57668044468
2675,186517.93958979283
2676,184795.29337832463
2677,196250.4956167519
2678,256856.13018986935
2679,248853.61950319353
2680,268834.7834155514
2681,391566.66140874405
2682,307119.1564660368
2683,535805.6050305024
2684,291462.06929904013
2685,319689.67338005546
2686,260326.98324703955
2687,274980.131301954
2688,234409.47486099182
2689,211170.60302908564
2690,421506.95258188853
2691,207514.37620403946
2692,173322.3671032908
2693,221611.22177957123
2694,149661.1579688848
2695,209267.83781743931
2696,201678.8855248072
2697,213622.32315635585
2698,210189.61533295264
2699,184528.49234789063
2700,164536.48975839978
2701,170786.58838499492
2702,152959.03786843905
2703,140128.1983817732
2704,158366.80198710764
2705,143489.32653892098
2706,135317.80964674923
2707,140637.80247482672
2708,145912.80945479346
2709,140463.93734812213
2710,140848.38958611936
2711,245247.40255147495
2712,338189.8201334536
2713,187877.87476151544
2714,169251.1210656509
2715,178168.9869428466
2716,162202.57445696206
2717,206798.96252843557
2718,239474.41456323906
2719,167183.2985328983
2720,191636.1213762161
2721,149324.93078625936
2722,193507.9660147046
2723,166667.86908807067
2724,141077.2664523315
2725,147041.94580253935
2726,160499.7818246516
2727,160838.5370468914
2728,186631.95393585117
2729,157123.21752141038
2730,157997.7893392338
2731,133246.67902089187
2732,140646.28536491466
2733,165527.8064007089
2734,140871.33384569763
